"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"1","de","svm","d_fr_eco",0.61096256684492,0.612976406533575,0.611967829927603,0.611940298507463," 100",100
"2","de","svm","d_fr_eco",0.596256684491979,0.597482826922702,0.596869125994892,0.597014925373134," 100",100
"3","de","svm","d_fr_eco",0.579322638146167,0.58036599769373,0.579843848570197,0.579828132066938," 100",100
"4","de","svm","d_fr_eco",0.598484848484849,0.602314814814815,0.600393723785824,0.597014925373134," 100",100
"5","de","svm","d_fr_eco",0.658199643493761,0.664351851851852,0.661261438336718,0.656716417910448," 100",100
"6","de","svm","d_fr_eco",0.625668449197861,0.629938271604938,0.627796100411832,0.624679632142319," 100",100
"7","de","svm","d_fr_eco",0.686720142602496,0.686720142602496,0.686720142602496,0.686567164179104," 100",100
"8","de","svm","d_fr_eco",0.709224598930481,0.709431499872676,0.70932803431406,0.708955223880597," 100",100
"9","de","svm","d_fr_eco",0.70513963161022,0.705519617426638,0.705329573340506,0.70496004824363," 100",100
"10","de","svm","d_fr_eco",0.82,0.82051282051282,0.820256330103157,0.82," 150",150
"11","de","svm","d_fr_eco",0.83,0.83025641025641,0.830128185328185,0.83," 150",150
"12","de","svm","d_fr_eco",0.823333333333333,0.823877617542812,0.823605385514769,0.823333333333333," 150",150
"13","de","svm","d_fr_eco",0.71,0.710084033613445,0.710042014320374,0.71," 150",150
"14","de","svm","d_fr_eco",0.74,0.746908347197643,0.743438125111,0.74," 150",150
"15","de","svm","d_fr_eco",0.746666666666667,0.751411120353984,0.749031380602456,0.746666666666667," 150",150
"16","de","svm","d_fr_eco",0.83,0.833333333333333,0.831663326653306,0.83," 150",150
"17","de","svm","d_fr_eco",0.81,0.81172468987595,0.810861427841754,0.81," 150",150
"18","de","svm","d_fr_eco",0.826666666666667,0.828008767609608,0.827337172851656,0.826666666666667," 150",150
"19","de","svm","d_fr_eco",0.880597014925373,0.881958417169685,0.881277190272272,0.880597014925373," 200",200
"20","de","svm","d_fr_eco",0.902702397105382,0.903383098227538,0.903042619390689,0.902704522500281," 200",200
"21","de","svm","d_fr_eco",0.899894467058646,0.902523598052075,0.901207115039687,0.900048629035275," 200",200
"22","de","svm","d_fr_eco",0.873134328358209,0.873883928571429,0.873508967647816,0.873134328358209," 200",200
"23","de","svm","d_fr_eco",0.872851650836725,0.875012740541422,0.873930859684766,0.872657389743014," 200",200
"24","de","svm","d_fr_eco",0.882594602743856,0.884400028085816,0.883496393068891,0.882523472861258," 200",200
"25","de","svm","d_fr_eco",0.835820895522388,0.837022132796781,0.836421082866581,0.835820895522388," 200",200
"26","de","svm","d_fr_eco",0.839099954771596,0.840478353994937,0.83978858876974,0.838963079340141," 200",200
"27","de","svm","d_fr_eco",0.865030906075682,0.86773224821223,0.866379471475527,0.865073130587663," 200",200
"28","de","svm","d_fr_eco",0.940045897877223,0.940424921045076,0.940235371263651,0.940119760479042," 250",250
"29","de","svm","d_fr_eco",0.918961560527826,0.921752710449885,0.920355019321776,0.919161676646707," 250",250
"30","de","svm","d_fr_eco",0.923886020271563,0.926273368738152,0.925078154250344,0.924019431017483," 250",250
"31","de","svm","d_fr_eco",0.874282845668388,0.874282845668388,0.874282845668388,0.874251497005988," 250",250
"32","de","svm","d_fr_eco",0.904152323580034,0.904526480305458,0.904339363242327,0.904191616766467," 250",250
