"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"1","de","MLP","fr_eco",0.671394554301687,0.610568849706129,0.639538694220699,0.565405428409576," 100",100
"2","de","MLP","fr_eco",0.613798381967965,0.584203355330116,0.598635315923019,0.456216216087341," 100",100
"3","de","MLP","fr_eco",0.679262863650481,0.617632500946262,0.646983299854444,0.671351373195648," 100",100
"4","de","MLP","fr_eco",0.669216718678361,0.607002571896189,0.636593213084588,0.611891865730286," 150",150
"5","de","MLP","fr_eco",0.668883942437105,0.607470588235294,0.636699776134069,0.631351351737976," 150",150
"6","de","MLP","fr_eco",0.694060313844971,0.624101467917676,0.657224426754084,0.655135154724121," 150",150
"7","de","MLP","fr_eco",0.710946859331785,0.644890692618704,0.676309653571698,0.718918919563293," 200",200
"8","de","MLP","fr_eco",0.657207193882833,0.602567257217848,0.628702282215387,0.545945942401886," 200",200
"9","de","MLP","fr_eco",0.670444293257214,0.608625061267579,0.638040771779371,0.580540537834167," 200",200
"10","de","MLP","fr_eco",0.612104920651354,0.607715865165985,0.609902496745447,0.39351350069046," 250",250
"11","de","MLP","fr_eco",0.678305207578424,0.614135116968199,0.644627129136417,0.646486461162567," 250",250
"12","de","MLP","fr_eco",0.702412997500481,0.628762219274229,0.663550146652425,0.651891887187958," 250",250
"13","de","MLP","fr_eco",0.740929998668895,0.65252808988764,0.693924906306574,0.66378378868103," 300",300
"14","de","MLP","fr_eco",0.620742312868827,0.606960366852277,0.613773983168602,0.414054065942764," 300",300
"15","de","MLP","fr_eco",0.687338233771612,0.624299579011413,0.654304055281226,0.684324324131012," 300",300
"16","de","MLP","fr_eco",0.704605623178974,0.633923212453291,0.667398188619944,0.685405433177948," 350",350
"17","de","MLP","fr_eco",0.731175957286321,0.646914241672306,0.6864690573873,0.668108105659485," 350",350
"18","de","MLP","fr_eco",0.718334491887655,0.638271217556644,0.675940293569717,0.650810837745667," 350",350
"19","de","MLP","fr_eco",0.695017969917028,0.627754040227881,0.659675794921904,0.680000007152557," 400",400
"20","de","MLP","fr_eco",0.72804786061852,0.656636664702655,0.690500847230257,0.72972971200943," 400",400
"21","de","MLP","fr_eco",0.731357135462115,0.661127591854393,0.69447136082476,0.738378405570984," 400",400
"22","de","MLP","fr_eco",0.703869817934421,0.629372483504932,0.664539813804733,0.647567570209503," 450",450
"23","de","MLP","fr_eco",0.709870882818393,0.633804809052334,0.669684778936686,0.660540521144867," 450",450
"24","de","MLP","fr_eco",0.702634848327984,0.628263759513935,0.663371362438867,0.638918936252594," 450",450
"25","de","MLP","fr_eco",0.747223167142413,0.669361784046121,0.706152683352164,0.740540564060211," 500",500
"26","de","MLP","fr_eco",0.72310058716519,0.641343865369839,0.679772818544722,0.655135154724121," 500",500
"27","de","MLP","fr_eco",0.70022776684957,0.627986235192906,0.662142393326968,0.65837836265564," 500",500
"28","de","MLP","fr_eco",0.719236685252836,0.641090498943481,0.677918975323002,0.678918898105621," 600",600
"29","de","MLP","fr_eco",0.716149261236744,0.637280780033253,0.67441706760541,0.657297313213348," 600",600
"30","de","MLP","fr_eco",0.68996716607753,0.621427626043469,0.653906299826053,0.651891887187958," 600",600
"31","de","MLP","fr_eco",0.690473725466996,0.622800911578767,0.654893734351541,0.662702679634094," 700",700
"32","de","MLP","fr_eco",0.722545960096431,0.644132494228761,0.681089732553999,0.687567591667175," 700",700
"33","de","MLP","fr_eco",0.719070297132208,0.642386111298028,0.678568581504968,0.688648641109467," 700",700
"34","de","MLP","fr_eco",0.741055714137814,0.665352852852853,0.701166851648984,0.737297296524048," 800",800
"35","de","MLP","fr_eco",0.694733261355065,0.624590737901929,0.657797418373572,0.656216204166412," 800",800
"36","de","MLP","fr_eco",0.714581515389052,0.637224765435835,0.67368978083267,0.668108105659485," 800",800
"37","de","MLP","fr_eco",0.715871947702365,0.638536120048976,0.674996120920469,0.673513531684875," 900",900
"38","de","MLP","fr_eco",0.701414668776715,0.637624807987711,0.668000311057593,0.710270285606384," 900",900
"39","de","MLP","fr_eco",0.701684587283511,0.628485014086099,0.663070705072198,0.654054045677185," 900",900
"40","de","MLP","fr_eco",0.69041826276012,0.623158564349806,0.655066448407253,0.665945947170258," 1000",1000
"41","de","MLP","fr_eco",0.71671867836067,0.644226699607272,0.678542013782506,0.704864859580994," 1000",1000
"42","de","MLP","fr_eco",0.744357593953825,0.659058745378928,0.699115961864498,0.70594596862793," 1000",1000
"43","de","MLP","fr_lab",0.582510106690173,0.600163587611621,0.591205092555295,0.508108079433441," 100",100
"44","de","MLP","fr_lab",0.525314852528446,0.637871095905529,0.576147194915657,0.396756768226624," 100",100
"45","de","MLP","fr_lab",0.561042888841606,0.66699697868448,0.609449125660108,0.443243235349655," 100",100
"46","de","MLP","fr_lab",0.62695421340061,0.62384482332592,0.625395653511137,0.584864854812622," 150",150
"47","de","MLP","fr_lab",0.629750650982299,0.62310265604122,0.626409015438536,0.596756756305695," 150",150
